taskId,answer
719267047#719267040,0
729528348#729528345,0
726822486#726822485,0
729087157#729087147,0
474403341#474403326,0
723151592#723151594,0
708428624#708428622,0
729419352#729419353,0
604741274#604741276,0
707364281#707364282,0
691696694#691696713,0
713077102#713077099,0
719461970#719461267,0
651500650#651500651,0
723444118#723444117,0
728302967#728302954,0
679653408#679653405,0
726313157#726313149,0
728179648#728179638,0
655512697#655512680,0
663275762#663275763,0
661795365#660315866,0
693889729#693889735,0
716144335#716144338,0
710961365#710961366,0
686891906#686891913,0
732228951#732228959,0
731604302#731604309,0
723330408#723330409,0
689528079#689528080,0
732222818#732222819,0
727172449#727172455,0
728884174#728884176,0
733686161#733686165,0
730518044#730518049,0
725005658#725005674,0
719247173#719247174,0
704655102#704655106,0
729590108#729590114,0
726970128#726970132,0
678836571#678836574,0
731988879#731988882,0
728813935#728813936,0
732475095#732475099,0
731791731#731791733,0
729904553#729904554,0
727023233#727023234,0
712855319#712855323,0
714841930#714841936,0
713246889#713246894,0
675034468#675034469,0
508966360#508966368,0
728961234#728961251,0
466258742#466258747,0
732285613#732285616,0
730161729#730161738,0
709810621#709810623,0
685579245#685579246,0
675348405#675348407,0
729903741#729903743,0
693890398#693890408,0
718353230#718353231,0
728806163#728806166,0
728971338#728971351,0
617578720#617578724,0
701580318#701580319,0
725942201#725942202,0
734042808#734042811,0
731855558#731855559,0
720625169#720625171,0
730717727#730717736,0
688178753#688178760,0
722467903#722467905,0
732097399#732097401,0
636326811#636326814,0
728756681#728756682,0
593429270#593429271,0
692969264#692969266,0
732413349#732413353,0
709944131#709944139,0
722880121#722880128,0
650305595#653598441,0
709973311#709973313,0
723287577#723287578,0
732984947#732984948,0
732737883#732737884,0
719959066#719959070,0
717039055#717039056,0
719193445#719193446,0
713645452#713645460,0
723084704#723084707,0
731708504#731708505,0
730756189#730756191,0
704159745#704159747,0
725474891#725474898,0
561124601#561124605,0
720619642#720619644,0
730210550#730210554,0
737673591#737673589,0
729111499#729111488,0
721015155#721015151,0
722753223#722753201,0
723697530#723697526,0
732131056#732131053,0
463335455#463335459,0
732857940#732857938,0
734047368#734047369,0
737457481#737457473,0
466206976#466206970,0
712502376#712502374,0
717237347#717237332,0
675507700#675507691,0
728322923#728322919,0
725939494#725939492,0
725821388#725821378,0
720459290#720987386,0
712311483#712311490,0
736764524#736764518,0
737284792#737284765,0
686604852#686604846,0
630080898#630080901,0
726042137#726042119,0
725209193#725209195,0
723488290#723488285,0
739176124#739176132,0
731908303#731908305,0
734820153#734820158,0
725933337#725933335,0
654946221#654946219,0
732700537#732700530,0
735905910#735905904,0
720305920#720305913,0
689590261#689590258,0
523965343#523965337,0
727099036#727099016,0
715416049#715416045,0
731153216#731153218,0
725866929#725866922,0
667978765#667978761,0
709594404#709594393,0
614213981#614213971,0
492554370#492554374,0
612312155#612312159,0
721649649#721649646,0
730708103#730708091,0
736131280#736131281,0
729184814#729184815,0
733190342#733190339,0
702925609#702925612,0
654219502#654219485,0
729129844#729129843,0
735006471#735006472,0
687696625#687696629,0
674470356#718129480,0
683887769#683887764,0
672207622#672207621,0
735194740#735194742,0
737092070#737092072,0
738477660#738477643,0
730395671#730395674,0
685436551#685436552,0
700682469#700682463,0
728132816#728132787,0
737188511#737188507,0
646307887#646307884,0
732911850#732911840,0
737129235#737129229,0
740476871#740476874,0
686397071#686397068,0
739513031#739513026,0
737803441#737803444,0
728538200#728538188,0
736515014#736515000,0
746774271#746774275,0
738427902#738427908,0
735360884#735360881,0
745431190#745431158,0
742067521#742067509,0
701840508#701840472,0
735761832#735761829,0
738324037#738324028,0
701947562#701947540,0
670239481#670239478,0
740771404#740771401,0
738999964#738999967,0
726653097#726653086,0
614211456#614211457,0
746131522#746131518,0
738737284#738737279,0
723765925#723765918,0
741693834#741693837,0
735975328#735975329,0
738437930#738437927,0
746733824#746733822,0
743115485#743115482,0
738218669#738218636,0
715781768#715781756,0
740779715#740779716,0
726138785#726138786,0
670193861#670193852,0
716371059#716371057,0
744387248#744387247,0
728689187#728689184,0
745882087#745882091,0
743225124#743225123,0
733727817#733727816,0
727126702#727126706,0
726928997#726928995,0
720389265#720389262,0
735480673#735480659,0
707026915#707026914,0
746923239#746923204,0
741824185#741824173,0
737128978#737128973,0
732570327#732570324,0
746268901#746268889,0
736302203#736302197,0
741593943#741593937,0
726528618#726528612,0
728868581#728868560,0
739279998#739279993,0
734103129#734103120,0
740343119#740343114,0
741847160#741847161,0
720186841#720186825,0
748363050#748363063,0
748120371#748120380,0
737547381#737547384,0
649901618#649901606,0
744066031#744066023,0
750985812#750985811,0
743233313#743233315,0
741724996#741724975,0
723262069#723262070,0
561165466#561165477,0
749724588#749724592,0
698658360#698658363,0
736387911#736387909,0
748932279#748932277,0
737036316#737036303,0
735236669#735236660,0
594373889#594373891,0
752511573#752511574,0
684086181#684086179,0
712147734#712147725,0
752067322#752067319,0
741411027#741411029,0
561130124#561130112,0
751501736#751501739,0
697112646#697112639,0
739367331#739367333,0
730545246#730545250,0
744344042#744344056,0
732138340#732138341,0
718035596#718035583,0
745878051#745878046,0
752805424#752805422,0
739665027#739665031,0
746232718#746232730,0
702962101#702962099,0
733584880#733584877,0
650975782#650975778,0
752624552#752624543,0
745740305#745740304,0
731733677#731733678,0
749997348#749997342,0
733079501#733079502,0
751245010#751245022,0
739079878#739079891,0
748458652#748458650,0
741775821#741775810,0
752533152#752533140,0
753704125#753704126,0
748271427#748271401,0
726106885#726106895,0
742183365#742183366,0
748523224#748523229,0
750283069#750283062,0
705506874#705506871,0
741655677#741655676,0
752915178#752915179,0
752774708#752774707,0
740394911#740394914,0
695761624#695761621,0
751864162#751864159,0
744215844#744215847,0
751616448#751616444,0
741122614#741122604,0
751272243#751272235,0
743774321#743774314,0
751633366#751633367,0
745937272#745937280,0
741224948#741224949,0
754768146#754768161,0
708540753#708540754,0
853318992#853318988,0
810505715#810505713,0
822113291#822113289,0
766738573#766738556,0
841855047#841855044,0
840118649#840118650,0
777125182#777125191,0
321060574#321060562,0
837902747#837902748,0
776141842#776141841,0
801502838#801502831,0
851204522#851204520,0
854637523#854637522,0
832792359#832792358,0
856608497#856608496,0
856486965#856486969,0
853629695#853629699,0
842532850#842532838,0
834550209#834550210,0
838366595#838366587,0
848670396#848670374,0
